time,F3(gamma),FC5(gamma),AF3(gamma),F7(gamma),T7(gamma),P7(gamma),O1(gamma),O2(gamma),P8(gamma),T8(gamma),F8(gamma),AF4(gamma),FC6(gamma),F4(gamma),F3(beta),FC5(beta),AF3(beta),F7(beta),T7(beta),P7(beta),O1(beta),O2(beta),P8(beta),T8(beta),F8(beta),AF4(beta),FC6(beta),F4(beta),F3(alpha),FC5(alpha),AF3(alpha),F7(alpha),T7(alpha),P7(alpha),O1(alpha),O2(alpha),P8(alpha),T8(alpha),F8(alpha),AF4(alpha),FC6(alpha),F4(alpha),F3(theta),FC5(theta),AF3(theta),F7(theta),T7(theta),P7(theta),O1(theta),O2(theta),P8(theta),T8(theta),F8(theta),AF4(theta),FC6(theta),F4(theta),F3(delta),FC5(delta),AF3(delta),F7(delta),T7(delta),P7(delta),O1(delta),O2(delta),P8(delta),T8(delta),F8(delta),AF4(delta),FC6(delta),F4(delta),
336.25,199.230276172,564.401346608,393.21977114,374.099291856,200.492086449,157.52519828,289.274904137,480.002253115,174.211653948,391.340509076,729.090182087,706.854849935,846.908888903,649.16869615,62.4760988248,319.384940994,141.277151771,262.000814679,197.826484559,100.0214193,135.480816895,297.534342723,161.656875662,313.14170458,367.922694062,409.29946693,720.874389217,211.57104075,102.555062877,243.621517477,257.007627496,175.324084602,159.757373283,29.2289690181,118.81784577,37.4839888846,166.871681132,322.775222935,635.2319506,271.600006389,407.063523574,186.118171881,111.314670797,265.083772304,262.78003154,182.620849313,25.299287593,253.071260581,168.877663225,165.091871338,220.566085022,267.194027828,290.359267137,290.688078499,328.84602015,197.72898349,30530.964,10601.412,19724.616,35008.831,42520.764,6077.384,81551.79,23828.504,20250.091,697.21,2075.173,26501.016,3955.239,8522.096,
336.5,186.743665563,415.674361019,390.074947186,213.727322213,231.594683379,277.304831885,415.458993003,303.560358605,314.084698831,558.556393315,884.954503343,807.769777228,1090.7940477,746.34351327,136.058785069,267.424327975,294.689725197,101.153173256,146.193518185,142.846791238,129.379866114,72.4825477262,202.875676966,168.527250185,230.778567302,502.08217457,427.62670996,489.726210994,42.1413150757,12.670891054,136.580866745,83.2066362823,85.9634502712,47.5228187402,54.0741639351,152.715024936,119.509875302,127.631398156,132.201903185,281.671146625,228.687259278,207.543698853,44.9092925468,69.6189277998,103.184573254,75.8047519155,87.5033315599,122.731828052,91.5417070454,116.553560016,103.442506905,195.955688493,289.940027319,59.3247798732,266.752094695,164.785735924,30309.964,10811.412,19480.616,34420.831,42143.764,5040.384,81625.79,23905.504,19907.091,591.21,1345.173,26552.016,3868.239,7868.096,
336.75,183.227022878,302.660650237,434.790738567,340.075607017,264.658646266,309.582427954,417.682730765,490.128724588,280.247599178,488.606431099,583.63072909,574.897574683,866.043642481,494.351148799,63.2264256096,121.290515833,140.156047216,150.850786853,101.056611775,92.8098926061,217.057956041,154.517442639,188.343337548,130.603677023,204.539209851,149.868374265,318.087519191,214.958709011,86.0200920859,96.7628721421,118.286035431,21.8706657572,75.9485906277,33.3792741168,127.873022222,162.81436407,105.496749107,47.9557093851,264.210024075,220.918517484,176.429376641,251.229921931,187.474884856,184.35972586,425.205123183,352.299534583,141.416438667,108.667881748,290.129984981,274.704061428,289.992536872,348.974710257,538.509438191,432.209323189,385.053277911,205.585112286,30738.964,9766.412,19674.616,35578.831,42306.764,4334.384,81171.79,24504.504,20183.091,656.21,709.173,26410.016,4822.239,6963.096,
337.0,97.4202116152,459.674728703,474.390554219,390.426736819,307.433325912,158.883933083,416.868015278,288.229136394,352.935694722,298.873535959,715.408623672,460.101330406,773.269880094,310.104518028,96.800907138,180.931664946,182.618344357,176.441898922,46.5879989806,161.379966943,227.015505689,266.374785076,315.266117246,344.958795554,149.696642706,244.887986306,629.830888403,203.138065399,27.301864885,108.914697668,204.463879994,183.234546196,118.998356187,29.702524617,53.6419547515,169.911748303,310.937435715,313.347914772,412.850701184,210.058611254,397.06096741,101.550455601,94.3689922967,145.088924367,123.12101853,130.421639124,176.820935436,178.625296506,192.116546676,114.276597066,100.773217115,102.053836388,73.1096661025,119.591740623,96.839152797,88.8939843615,30425.964,9512.412,19504.616,35071.831,42168.764,3670.384,81706.79,24315.504,19603.091,2161.21,2253.173,27381.016,6482.239,7432.096,
337.25,144.37399851,418.929028477,416.92502329,424.168598331,234.539386261,374.31438959,380.189371932,405.630179688,353.368463931,582.701720849,763.924761346,416.717653878,1583.19697579,520.830454511,44.0990758961,207.586454913,110.035886786,69.0642753702,124.455783019,64.7409825957,45.1549745171,68.2827752957,236.901868404,337.240956353,290.842870884,153.620764275,559.872621116,176.886728424,56.737407232,118.543095522,186.984035187,221.048019433,80.0168146212,169.58550461,184.972072807,197.163758976,88.3604665913,168.055470849,16.4493351347,179.730462253,192.056673284,134.245069518,171.260497297,69.1748694955,182.769265576,432.00647101,353.180708397,258.365689007,200.871329551,144.740979324,145.006745249,292.040099934,194.10792754,281.52796639,235.38736823,106.044133699,30625.964,10838.412,18214.616,34812.831,42227.764,2878.384,81828.79,23637.504,18888.091,2988.21,2218.173,27554.016,6186.239,7183.096,
337.5,132.737276237,434.10737667,463.038537956,308.12317182,227.744935989,280.534182328,278.344788283,367.650038205,612.936573659,516.389277456,649.476691447,555.408144092,920.619734128,540.954429794,82.485190069,109.629923703,94.9425280652,170.208067463,85.9150377232,69.7842621033,143.590229073,240.83525142,291.929415594,397.08949012,539.442529745,430.663624141,437.760781048,323.926157845,93.7415785029,91.8186977177,163.532011955,39.8645696801,81.2142041222,163.482824799,108.560014132,126.723771388,90.3792728096,141.526223979,225.622253838,99.947077137,311.285701278,115.344471403,59.1438216667,325.102496879,136.383351926,426.003649924,89.7768642215,127.127692958,115.140992718,83.2721091635,170.058195408,269.654622325,219.923857464,142.834894218,353.912172359,65.1984444646,30747.964,10022.412,18457.616,35878.831,43026.764,1830.384,81796.79,23383.504,18580.091,3312.21,1718.173,27537.016,6601.239,6713.096,
337.75,212.706022623,479.135081353,370.569656497,327.52815674,208.721950076,567.057075221,372.361608777,504.614833345,655.456458518,630.723724239,889.831144844,566.500531754,1115.30315685,510.332147909,78.6723962271,118.186430507,80.1835650167,92.3288776201,80.3255729134,169.649971861,127.178235328,178.886454073,180.693517593,292.230718992,488.762752503,140.721613011,549.475739813,113.968226465,180.215014257,235.223830934,327.737220226,137.958546673,139.035684655,351.807536835,173.841742311,449.277385227,748.590260155,642.687752778,339.649565802,382.809487541,510.328526573,338.858558043,18.1319196528,312.341747232,131.620497556,577.864516044,370.133238654,404.436824925,146.644033399,115.194676712,256.113040282,216.489363028,301.288107964,185.330156644,291.473129371,184.474764786,30901.964,9154.412,18913.616,37171.831,43648.764,1807.384,81405.79,23741.504,19350.091,2630.21,864.173,27521.016,6022.239,6341.096,
338.0,273.882281824,557.553759816,395.512425447,308.959986339,280.015104963,171.445964597,310.089115296,529.244566744,545.390514631,692.413555648,763.864268648,854.976880836,1485.56595103,754.796669341,153.279849597,195.108268783,227.028977489,172.685492689,85.689989293,71.998407728,110.964501639,239.40613873,230.998531093,369.640151646,415.79245122,351.764732052,755.932293984,301.289537837,108.140286642,30.72469987,121.777446747,97.7863817758,181.601230893,112.845091516,143.301946642,383.949801093,309.639033886,304.691310138,154.135065969,209.899160819,72.9488502408,254.404636726,80.8870139882,167.055522641,169.490492143,456.945105974,220.090458999,423.075204948,362.768028904,522.345502383,633.062567208,753.261734477,945.556168044,465.853840575,904.083787291,325.173964517,30905.964,9751.412,18005.616,36375.831,42906.764,2987.384,80951.79,24149.504,19897.091,1917.21,853.827,26563.016,3745.239,5326.096,
338.25,230.924029654,641.184466624,399.073764854,410.814378851,270.421257272,161.772651701,389.179203982,607.912491563,380.114179892,533.242356283,883.625646298,659.009130187,1075.18005309,473.263495654,130.1407929,359.635918904,173.194990653,331.2583365,121.651323379,111.143822655,152.241747794,172.020402623,218.249275721,392.702197436,631.744549221,144.158051319,725.151442676,144.900912153,54.6305767631,50.4859738334,88.4106083237,78.6369037032,20.6671286934,25.6699663396,138.652872796,94.2183807585,192.638220369,258.033946936,480.757690397,133.852311325,169.002372189,75.5949518645,41.4177823421,396.655054113,376.758216452,208.168341353,177.53130499,97.1370057237,166.572959351,197.836515073,129.35375143,143.069908943,158.995951754,349.09445506,325.168513502,171.712793251,31744.964,9445.412,16889.616,35119.831,42029.764,4299.384,79746.79,25112.504,20448.091,743.21,2690.827,25424.016,2616.239,4197.096,
338.5,218.569690799,279.203126794,367.451962592,409.941181779,188.554063782,137.557619597,167.988941005,395.8183162,252.121493069,418.750936103,608.023766098,377.809712034,910.133199028,328.655848438,116.783282578,195.110026013,277.080656155,166.511187282,112.247499569,98.1376784045,74.8128876886,262.690017676,233.272824995,247.16628108,501.061170199,240.648639895,321.094250624,230.460594119,61.7220401829,169.50249394,155.796656115,308.104461804,72.146068497,117.359069222,140.813473246,125.132540811,160.33952442,203.52884464,353.615711338,267.968566005,438.184235245,229.751248427,73.6231862045,140.243235365,292.697754881,219.362702155,222.393127985,92.0464349735,184.53662366,162.997395512,176.11586594,302.893146945,144.634875781,146.688677706,145.800226728,168.474919401,31634.964,8848.412,17943.616,35649.831,42036.764,4336.384,79662.79,25471.504,21053.091,46.21,2505.827,26182.016,2831.239,4707.096,
338.75,196.450232417,568.910912385,441.656291042,465.734770832,188.912839754,252.251061359,380.743716916,226.945471451,336.218898196,378.434718444,610.049773572,336.470135686,1133.00513436,442.485065843,97.9616818666,101.231718698,159.15764979,158.518235048,69.8821498027,53.4665577568,179.219043828,66.816666857,45.2014114316,72.1182739064,256.570630206,216.788542965,394.742627477,201.895221294,64.8781826339,81.3026531877,164.87704108,52.8660106337,120.12694935,91.2479710902,129.139456447,33.4019454075,54.751899739,48.304392198,91.0789603774,25.1529043363,232.078557405,61.6927205599,74.1848776961,135.364375333,173.605605097,498.574020288,165.480870772,102.701325706,276.535414496,108.118915845,187.563734627,219.697696258,225.480203134,189.591973159,134.176668147,118.686653024,31301.964,9266.412,18441.616,37192.831,42455.764,3357.384,80630.79,24666.504,20332.091,1328.21,1083.827,27569.016,3523.239,5039.096,
339.0,216.470124911,342.599282208,466.959511193,230.505115484,125.53934869,325.882162127,263.711392807,358.64099602,218.220041191,518.092396317,592.815645088,380.746077534,1016.24275479,371.581835685,123.725264702,294.059310531,297.911801729,161.096491606,146.527921484,95.6356108991,171.478661289,110.084005691,119.671532544,179.525567621,206.419848739,276.262766985,224.538064983,261.155533327,109.873469228,93.5236145702,182.945785966,87.6117022823,27.7618486987,98.260023938,104.669638343,106.913581029,139.943166738,337.060824466,367.020364563,261.403212108,327.183599372,200.819894994,87.105239365,77.847905002,94.9756392542,33.6601156737,56.9976714629,237.71027179,203.026050173,235.334079192,164.456483465,389.806996953,412.803595181,256.269469477,258.752164043,106.420221639,31059.964,9786.412,18485.616,37760.831,42928.764,2872.384,81153.79,24621.504,20374.091,1170.21,1234.827,27951.016,3912.239,4957.096,
339.25,173.400555472,584.418883677,491.301453686,350.653967619,199.017489856,227.93062947,536.165157163,525.286504707,361.652276823,399.864848584,638.172418139,360.798317515,662.413332768,514.442640078,78.4837193367,349.478203229,206.935911189,209.170633957,106.501934853,169.562397659,96.6359939993,205.409651262,110.890074608,128.012851526,118.020231047,141.001095914,177.057790663,90.6299993222,92.8588309175,77.6800704363,74.965508853,58.5227810735,85.5023603186,113.486667246,120.472803492,283.424676925,285.844625782,208.280631815,141.432698595,79.3489261929,143.609928329,9.40724383345,73.3413043461,280.61693519,133.1617454,363.536608232,106.200644915,160.357569477,164.103288207,213.576548121,146.096827972,134.953689564,256.395910364,115.961751497,47.5452661691,78.6163911946,31490.964,10757.412,18453.616,36743.831,42497.764,3602.384,80634.79,25114.504,20029.091,532.21,1194.827,28249.016,3850.239,4551.096,
339.5,247.325290776,437.833922716,312.225199687,491.937901959,213.224612145,222.719824555,468.399447709,409.259562748,239.902235915,472.065463743,772.346103706,359.565872013,900.812878116,331.052592143,81.3222450839,113.319145896,129.479355022,47.6192995474,31.7119194836,74.5007506954,168.004056039,124.493321612,93.7301628218,170.25580379,192.002928456,271.219792381,239.996132697,242.204967519,120.566451164,221.001426444,78.3519281726,23.5434075267,71.0682688618,153.803616697,66.0943438137,160.783878581,75.8886426619,89.4254494319,251.699683956,37.4225897299,175.892292321,62.8304983859,121.807896068,187.929255571,188.482125071,44.1424052076,122.249743426,69.8066101211,104.083029125,112.682219373,152.373556083,125.781982729,184.313567919,73.7671914458,165.00563237,114.586577973,31299.964,10813.412,18163.616,36507.831,42278.764,4147.384,80849.79,24912.504,20257.091,860.21,97.173,28463.016,3775.239,4426.096,
339.75,249.083126772,312.141653176,310.282900408,354.05452969,243.9375044,225.940942397,281.915657919,388.970440009,204.744516553,454.56424218,899.756844144,540.132565767,1266.6761842,488.791588533,81.6359383142,221.606335487,171.518291871,212.406079955,57.3537473937,27.8987148058,71.3884623961,127.594692,120.88786749,162.866484992,507.754524919,203.441637882,527.760172628,190.621810798,74.9034559888,43.1984484789,192.954719622,54.6665391875,92.9279082126,74.2450436485,83.0815351165,294.581731716,294.046098124,280.604568153,225.371136592,274.732297065,301.93014913,168.829945768,176.948867576,294.790855717,234.800780903,259.614819823,265.924150858,250.172172032,133.496539017,195.379815921,218.478057361,218.492760765,450.12615038,414.182417031,324.63098972,181.140587022,30854.964,10869.412,18673.616,36129.831,42513.764,4135.384,81353.79,24693.504,20535.091,1355.21,1199.173,29190.016,3826.239,4543.096,
340.0,195.331421964,572.379800778,395.358588977,792.27741681,234.409177922,269.028541519,367.662350439,469.246035188,414.393294498,347.618759217,575.934627261,428.076325976,888.47591529,370.439691056,131.848032375,290.155346974,203.666116236,177.933446288,147.089840152,165.797190786,166.624438183,101.338578377,125.936315028,83.830343194,196.834342831,237.133243485,207.511072041,139.828618007,43.1927332703,192.337003798,92.4905917781,275.329130837,191.14148453,75.516828076,60.01041224,208.410355878,258.36525652,239.20800375,185.853361756,176.993014169,128.021793203,115.227378496,178.07099013,423.110003919,133.77794495,346.888312653,312.268828679,177.410572745,192.882606376,96.7776968111,62.0473869108,224.578553687,451.200554044,194.70581025,193.812632448,170.117120676,31117.964,11635.412,18631.616,34015.831,41974.764,3799.384,81368.79,24249.504,20053.091,2146.21,1346.173,29493.016,4945.239,4858.096,
340.25,214.028624454,755.757210023,518.586424762,735.273046687,400.849380173,269.21890808,332.544850271,318.441460518,477.676419666,576.359517948,750.976640865,382.174997308,1009.84573688,361.405562183,53.3375905043,302.065907345,170.747901365,362.879840895,109.487913895,47.6075035757,168.125477683,275.278280649,182.148306333,238.0535064,257.773501879,159.452006638,470.619133185,180.027725123,98.8489010228,314.912274576,239.606924631,455.11874521,200.967319292,169.397472481,132.592729484,243.593915409,296.008284552,396.668641574,431.814179228,384.938314201,503.694216891,301.85880008,64.8800265596,589.948740953,163.553831022,941.666489359,465.999687515,140.638579296,186.572296538,194.943368095,174.24209715,333.827152612,1097.60271816,292.430505444,446.642212203,150.904186792,31481.964,12058.412,17904.616,31393.831,40652.764,3979.384,81103.79,24661.504,20677.091,1812.21,2254.173,29265.016,4382.239,4602.096,
340.5,172.501975428,452.18163242,282.836443965,393.943541112,112.074343885,264.38710735,462.484510936,270.456410136,283.590801318,252.420323488,503.229623647,308.766027342,738.004837824,264.70161422,88.4806082739,154.727784111,91.1630730262,81.0750975511,110.173327393,102.469557046,162.091660404,110.979029699,191.813425206,250.192271173,280.103752895,199.21885654,312.292055812,152.859158581,92.3359288711,274.181237442,356.384325828,258.630239555,126.231689509,142.638844027,310.018046668,165.608218638,218.113960641,288.894444915,269.27171297,337.713929851,363.357916476,265.241442773,21.9711270196,106.151955453,193.776841376,48.0927720526,67.7496991856,60.033650966,124.456046785,118.946583108,194.063821934,162.755881882,134.893609561,262.021333939,253.184023868,111.517845978,31789.964,13450.412,16878.616,29808.831,39714.764,4085.384,81290.79,25134.504,21982.091,1469.21,3790.173,28608.016,3647.239,4226.096,
